#ID;FRC_INFO;MDI_FILE;MDI_FILE_T;RUN_DATE;OBS_DATE;OBS_DATE_T;ARC_ARC_X;ARC_ARC_Y;ARC_CAR_LAT;ARC_CAR_LON;AR_NPIX;AR_AREA;BR_ARC_X1;BR_ARC_Y1;BR_ARC_X2;BR_ARC_Y2;BR_PIX_X1;BR_PIX_Y1;BR_PIX_X2;BR_PIX_Y2;AR_MAX_INT;AR_MIN_INT;AR_MEAN_INT;AR_LNL;AR_LSG;AR_GRAD_MAX;AR_GRAD_MEAN;AR_GRAD_MEDIAN;AR_RVAL;AR_WLSG;ENC_MET;CC_PIX_X;CC_PIX_Y;CC_ARC_X;CC_ARC_Y;CHAIN_CODE;CC_LENGTH;SNAPSHOT_FILENAME;SNAPSHOT_PATH
1;2;2;1;2011-02-18T11:56:38.000;2005-04-02T01:35:03.426;2005-04-01T23:59:03.427;-127.833;16.2349;-5.45324;246.586;2090;29.2600;-165.000;-16.0000;-79.0000;56.0000;429;504;472;540;1522.22;-1145.17;2.26077;8.48998;1.41500;241.275;97.1833;86.1361;1.23544e+10;241.275;CHAIN CODE;436;500;-150.784;-23.8080;444454445454444343444344444454445444555556566666666666676767766767676707070700000000000077070700000000000000101111111221222122223222232223222322323333434443;156;smart_20050402_0135.png;http://solarmonitor.org/phiggins/smart_plots/
2;2;2;1;2011-02-18T11:56:38.000;2005-04-02T01:35:03.426;2005-04-01T23:59:03.427;-678.453;262.964;11.4508;208.133;1596;22.3440;-706.000;214.000;-653.000;310.000;156;620;183;668;1833.57;-242.438;40.5892;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;166;618;-686.464;210.304;444444454445555565665666666666666766655555656666666666666666767670707000000000000101011111122212222222322232211111212221222222223222323333434443;144;smart_20050402_0135.png;http://solarmonitor.org/phiggins/smart_plots/
3;2;2;1;2011-02-18T11:56:38.000;2005-04-02T01:35:03.426;2005-04-01T23:59:03.427;706.638;-66.4351;-8.32306;302.334;866;12.1240;679.000;-91.0000;732.000;-34.0000;854;466;881;495;128.541;-581.011;-40.0022;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;868;461;706.304;-101.184;44445444555565656666666666667666767676707070000000000001011112221222212222223222323333343434443;95;smart_20050402_0135.png;http://solarmonitor.org/phiggins/smart_plots/
4;2;2;1;2011-02-18T11:56:38.000;2005-04-02T01:35:03.426;2005-04-01T23:59:03.427;-299.557;-36.6658;-8.34207;235.890;824;11.5360;-311.000;-67.0000;-278.000;-6.00000;355;478;372;509;0.00000;-658.127;-34.2079;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;358;477;-305.536;-69.4400;444454445555555565656666666666666767770700000000000101010111111222122222223222323333434443;90;smart_20050402_0135.png;http://solarmonitor.org/phiggins/smart_plots/
5;2;2;1;2011-02-18T11:56:38.000;2005-04-02T01:35:03.426;2005-04-01T23:59:03.427;-393.736;12.4781;-5.16388;229.955;783;10.9620;-413.000;-8.00000;-369.000;44.0000;304;508;326;534;972.328;-342.093;29.3532;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;313;502;-394.816;-19.8400;444544455556565666666666666666667676707070000000000101011111222122222232223232323333434443;90;smart_20050402_0135.png;http://solarmonitor.org/phiggins/smart_plots/
6;2;3;2;2011-02-18T11:57:08.000;2005-04-02T03:11:03.425;2005-04-02T01:35:03.426;-110.298;15.2793;-5.52138;246.765;2180;30.5200;-151.000;-16.0000;-63.0000;60.0000;436;504;480;542;1582.37;-1175.71;2.14493;12.7350;0.00000;211.989;68.3826;62.3341;0.00000;0.00000;CHAIN CODE;468;499;-87.2960;-25.7920;444444444544455555565666666666666676767077677676777070070000000000007770700000000000000101111111122212222222222232223223223233334343444344544454454444343434443;159;smart_20050402_0311.png;http://solarmonitor.org/phiggins/smart_plots/
7;2;3;2;2011-02-18T11:57:08.000;2005-04-02T03:11:03.425;2005-04-02T01:35:03.426;-667.914;263.712;11.4241;208.176;1621;22.6940;-696.000;214.000;-641.000;325.000;161;620;189;676;1804.76;-136.636;42.9660;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;173;618;-672.576;210.304;44445444545555565666666666666666666655556566566666666666766767670707000000000001010101111212221222223222323221011111222122222222322232333343434443;146;smart_20050402_0311.png;http://solarmonitor.org/phiggins/smart_plots/
8;2;3;2;2011-02-18T11:57:08.000;2005-04-02T03:11:03.425;2005-04-02T01:35:03.426;717.875;-68.1746;-8.33848;302.483;890;12.4600;686.000;-95.0000;744.000;-36.0000;858;464;887;494;163.480;-798.990;-42.7400;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;872;460;714.240;-103.168;4444445444555656566666666666666676667676770700000000000000101111222122212222222322232333333434443;97;smart_20050402_0311.png;http://solarmonitor.org/phiggins/smart_plots/
9;2;3;2;2011-02-18T11:57:08.000;2005-04-02T03:11:03.425;2005-04-02T01:35:03.426;-284.454;-36.2798;-8.34835;235.967;814;11.3960;-296.000;-65.0000;-262.000;-6.00000;363;479;380;509;75.8740;-732.560;-34.8955;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;365;478;-291.648;-67.4560;4444445444555555656566666666666666676707070000000000010101101111212221222223222323333434443;91;smart_20050402_0311.png;http://solarmonitor.org/phiggins/smart_plots/
10;2;3;2;2011-02-18T11:57:08.000;2005-04-02T03:11:03.425;2005-04-02T01:35:03.426;-379.085;13.7153;-5.13019;230.036;771;10.7940;-389.000;-8.00000;-355.000;40.0000;316;508;333;532;988.617;-274.961;29.8328;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;321;503;-378.944;-17.8560;444544455565665666666666666666667676707000000000000001011111222122222232223232333333434443;90;smart_20050402_0311.png;http://solarmonitor.org/phiggins/smart_plots/
11;2;4;3;2011-02-18T11:57:32.000;2005-04-02T04:47:03.424;2005-04-02T03:11:03.425;-93.0230;14.3794;-5.58378;246.926;2289;32.0460;-135.000;-20.0000;-28.0000;58.0000;444;502;498;541;1361.82;-1098.76;2.30151;12.7350;0.00000;133.002;60.1995;47.1131;0.00000;0.00000;CHAIN CODE;480;497;-63.4880;-29.7600;44445444544555565656566666666666676777770776776770707000000000000077770700000000000000010111111122212221222222232223222322323333343444344445444544545443333434434443;164;smart_20050402_0447.png;http://solarmonitor.org/phiggins/smart_plots/
12;2;4;3;2011-02-18T11:57:32.000;2005-04-02T04:47:03.424;2005-04-02T03:11:03.425;-657.871;263.181;11.3224;208.177;1612;22.5680;-686.000;216.000;-621.000;311.000;166;621;199;669;1700.76;-162.303;42.9999;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;176;619;-666.624;212.288;444444445444555565656656666666666766665555565666666666666667667677707000000000000101011111122212222222322232211111112221222222223222323333434443;144;smart_20050402_0447.png;http://solarmonitor.org/phiggins/smart_plots/
13;2;4;3;2011-02-18T11:57:32.000;2005-04-02T04:47:03.424;2005-04-02T03:11:03.425;726.218;-70.1875;-8.39000;302.388;852;11.9280;696.000;-101.000;752.000;-38.0000;863;461;891;493;148.062;-742.796;-40.3265;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;878;459;726.144;-105.152;44445444555565666666666666666667667676770700000000000001011112221222122222232223232333343434443;95;smart_20050402_0447.png;http://solarmonitor.org/phiggins/smart_plots/
14;2;4;3;2011-02-18T11:57:32.000;2005-04-02T04:47:03.424;2005-04-02T03:11:03.425;-268.882;-35.1618;-8.30999;236.071;830;11.6200;-286.000;-65.0000;-248.000;-6.00000;368;479;387;509;0.00000;-798.601;-35.6154;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;373;478;-275.776;-67.4560;4444454445555555656565666666666666767707000000000000001010111111122212222223222323333434443;91;smart_20050402_0447.png;http://solarmonitor.org/phiggins/smart_plots/
