# startTime          | endTime              | from                           | where                                  | expectedResultFile
[Ljava.lang.String;  | [Ljava.lang.String;  | [Ljava.lang.String;            | java.lang.String                       | java.lang.String
#-----------------------------------------------------------------------------------------------------------------------------------------------------------------------
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | goes_sxr_flare                 |                                        | /hec/results/goes_sxr_flare_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | ngdc_halpha_flare              |                                        | /hec/results/ngdc_halpha_flare_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | noaa_energetic_event           |                                        | /hec/results/noaa_energetic_event_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | soho_lasco_cme                 |                                        | /hec/results/soho_lasco_cme_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | ngdc_aastar_storm              |                                        | /hec/results/ngdc_aastar_storm_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | ngdc_apstar_storm              |                                        | /hec/results/ngdc_apstar_storm_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | kso_halpha_flare               |                                        | /hec/results/kso_halpha_flare_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | lasco_cme_list                 |                                        | /hec/results/lasco_cme_list_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | ulysses_swoops_icme            |                                        | /hec/results/ulysses_swoops_icme_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | noaa_active_region_summary     |                                        | /hec/results/noaa_active_region_summary_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | noaa_daily_solar_data          |                                        | /hec/results/noaa_daily_solar_data_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | soho_camp                      |                                        | /hec/results/soho_camp_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | sidc_sunspot_number            |                                        | /hec/results/sidc_sunspot_number_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | drao_10cm_flux                 |                                        | /hec/results/drao_10cm_flux_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | cactus_soho_cme                |                                        | /hec/results/cactus_soho_cme_1.xml  
2003-02-01T00:00:00  | 2003-02-10T00:00:00  | cactus_soho_flow               |                                        | /hec/results/cactus_soho_flow_1.xml  
# errors
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | stereo_hi_cme                  |                                        | /hec/results/stereo_hi_cme_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | goes_proton_event              |                                        | /hec/results/goes_proton_event_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | bas_magnetic_storms            |                                        | /hec/results/bas_magnetic_storms_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | aad_gle                        |                                        | /hec/results/aad_gle_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | ngdc_ssc                       |                                        | /hec/results/ngdc_ssc_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | cme_forbush_event              |                                        | /hec/results/cme_forbush_event_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | solar_wind_event               |                                        | /hec/results/solar_wind_event_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | yohkoh_hxr_flare               |                                        | /hec/results/yohkoh_hxr_flare_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | rhessi_hxr_flare               |                                        | /hec/results/rhessi_hxr_flare_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | soho_eit_wave_transient        |                                        | /hec/results/soho_eit_wave_transient_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | yohkoh_sxt_trace_list          |                                        | /hec/results/yohkoh_sxt_trace_list_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | stereo_hi_sw_transient         |                                        | /hec/results/stereo_hi_sw_transient_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | wind_mfi_mag_cloud             |                                        | /hec/results/wind_mfi_mag_cloud_1.xml  
#2003-02-01T00:00:00  | 2003-02-10T00:00:00  | wind_mfi_bs_crossing_time      |                                        | /hec/results/wind_mfi_bs_crossing_time_1.xml  
